Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0,S,0,0,0,0,0,0,103.49,0,0,81,96.06918,2.551935,0,0,0,0,0,0,89.9999,89.9999,0,0
0.09999999,S,0.09999999,0.010,0,0.5994285,0,253.049,103.4246,0.0002060525,0,80.98422,96.06918,2.554607,46.546089088795,46.5460890885922,0.000137392468212696,1.76276400001625,1.762764,0.00000756894,89.9999,89.9999,0.04294972,0.0000002546549
0.2,S,0.2,0.010,0,0.599431,0,383.8218,103.2108,0.01417289,0,80.96844,96.06918,2.557279,87.4707161456616,87.4707161454124,0.000208819417008216,11.6340100000398,11.63401,0.00003041291,89.9999,89.9999,0.6938208,0.000002120643
0.3,S,0.3,0.01712403,0,0.5382626,0,392.3233,103.0065,0.04134173,0,80.95267,96.06918,2.559951,90.3549820882984,90.3549820880453,0.000213853409863617,20.2959100000644,20.29591,0.00005114621,89.9999,89.9999,2.286721,0.000006192324
0.3999999,S,0.3999999,0.02486138,0,0.5009118,0,383.719,102.8007,0.08108841,0,80.93689,96.06918,2.562623,87.8948555588081,87.8948555585583,0.000209559678592211,29.0333700000893,29.03337,0.00007201139,89.9999,89.9999,4.754402,0.00001235233
0.4999998,S,0.4999998,0.03254019,0,0.4761835,0,383.7943,102.5967,0.1320423,0,80.92111,96.06918,2.565294,88.1413257185718,88.1413257183217,0.00020998985286442,37.7313400001141,37.73134,0.00009280761,89.9999,89.9999,8.09191,0.00002059201
0.5999997,S,0.5999997,0.04024135,0,0.4578705,0,382.006,102.3925,0.1941442,0,80.90533,96.06918,2.567966,87.7997493604869,87.7997493602372,0.000209393688432085,46.448420000139,46.44842,0.0001136372,89.9999,89.9999,12.30079,0.00003091406
0.6999996,S,0.6999996,0.04794377,0,0.4435146,0,381.5461,102.1888,0.2668913,0,80.88956,96.06918,2.570638,87.8712544429317,87.8712544426819,0.000209518485909627,55.1706600001639,55.17066,0.0001344759,89.9999,89.9999,17.38138,0.00004331907
0.7999995,S,0.7999995,0.05565839,0,0.4317844,0,380.9536,101.9852,0.3501083,0,80.87378,96.06918,2.57331,87.9024276915363,87.9024276910271,0.000299202159282254,63.9058316980036,63.9058316978042,0.00015964950383133,89.99986,89.99986,23.35677,0.00005791532
0.8999994,S,0.8999994,0.06338294,0,0.421925,0,380.6106,101.7818,0.4435602,0,80.858,96.06918,2.575982,88.0042483217116,88.0042483211513,0.000314018256525723,72.6523626580568,72.6523626578076,0.000190268257330187,89.99986,89.99986,30.22809,0.00007539844
0.9999993,S,0.9999993,0.07111905,0,0.4134561,0,380.2697,101.5785,0.5470907,0,80.84222,96.06918,2.578654,88.1037980148685,88.1037980142588,0.000327774083769972,81.4113420978465,81.411342097543,0.000222309230743623,89.99985,89.99985,37.97475,0.00009601541
1.099999,S,1.099999,0.07886636,0,0.4060594,0,379.9984,101.3754,0.6605464,0,80.82645,96.06918,2.581326,88.2225036478724,88.2225036472145,0.00034070981204418,90.182481063989,90.1824810636266,0.000255677490711499,89.99984,89.99984,46.59797,0.0001199035
1.199999,S,1.199999,0.08662532,0,0.3995114,0,379.7292,101.1725,0.7838057,0,80.81067,96.06918,2.583998,88.3390416585783,88.3390416578734,0.000352904082325316,98.9659936762362,98.9659936758104,0.000290294724624088,89.99983,89.99983,56.09899,0.0001471914
1.299999,S,1.299999,0.0943955,0,0.3936513,0,379.4622,100.9697,0.9167475,0,80.79489,96.06918,2.586669,88.4535203287602,88.4535203280093,0.000364461001442572,107.761313730198,107.761313729705,0.000326092050422221,89.99982,89.99982,66.47902,0.0001780006
1.399999,S,1.399999,0.1021769,0,0.3883586,0,379.2198,100.767,1.05927,0,80.77911,96.06918,2.589341,88.573066387271,88.5730663864751,0.00037548465727733,116.568447722783,116.568447722218,0.000363011325890709,89.99982,89.99982,77.73923,0.000212446
1.499999,S,1.499999,0.1099761,0,0.3835373,0,380.1261,100.5644,1.211412,0,80.76334,96.06918,2.592013,89.0574226822846,89.0574226814429,0.000387191798395748,125.398336414365,125.398336413724,0.000401036501403921,89.99982,89.99982,89.88104,0.0002506379
1.599999,S,1.599999,0.1178333,0,0.3790944,0,380.5175,100.3611,1.373968,0,80.74756,96.06918,2.594685,89.3762966114865,89.3762966106004,0.000397985818181859,134.29103237783,134.291032377108,0.000440253525954374,89.99981,89.99981,102.9096,0.000292693
1.699999,S,1.699999,0.1257114,0,0.3749973,0,379.4723,100.1576,1.546193,0,80.73178,96.06918,2.597357,89.2319798555506,89.231979854623,0.000406870475064881,143.201639378106,143.2016393773,0.000480480892859201,89.9998,89.9998,116.8288,0.0003387221
1.799999,S,1.799999,0.1335949,0,0.3712075,0,379.0363,99.95445,1.727674,0,80.716,96.06918,2.600029,89.279867221686,89.2798672207167,0.000416025524728784,152.118998392547,152.118998391653,0.000521645572043373,89.9998,89.9998,131.6393,0.0003888208
1.899999,S,1.899999,0.1414889,0,0.3676836,0,378.6024,99.75145,1.918449,0,80.70023,96.06918,2.602701,89.3254180856932,89.3254180846829,0.000424847017203356,161.046793008068,161.046793007081,0.000563726529395552,89.99979,89.99979,147.3422,0.0004430821
1.999998,S,1.999998,0.1493931,0,0.3643942,0,378.373,99.54861,2.118439,0,80.68445,96.06918,2.605373,89.4340833160529,89.4340833150018,0.000433596629278391,169.985327913678,169.985327912595,0.000606694786898714,89.99979,89.99979,163.9384,0.000501596
2.099998,S,2.099998,0.1573081,0,0.3613123,0,378.1458,99.34593,2.327595,0,80.66867,96.06918,2.608045,89.5407170213905,89.5407170202992,0.000442075530249393,178.934617821788,178.934617820605,0.000650522933292043,89.99979,89.99979,181.4291,0.0005644498
